repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,avg_min_robot_distance,near_miss_count,avg_near_miss_per_episode,near_miss_step_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot0_goal_count,robot0_collision_count,robot0_timeout_count,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps,robot1_goal_count,robot1_collision_count,robot1_timeout_count
1,hard_eval,20260602,10,10,1.0,10,1.0848546644672126,21,2.1,0.011864406779661017,1.0,0.0,0.0,101.7,101.7,10,0,0,1.0,0.0,0.0,177.1,177.1,10,0,0
1,middle_open_eval,20260603,24,24,0.8333333333333334,20,1.5139454613387453,31,1.2916666666666667,0.008317681781593774,0.9166666666666666,0.08333333333333333,0.0,123.375,121.36363636363636,22,2,0,0.9166666666666666,0.08333333333333333,0.0,128.08333333333334,131.8181818181818,22,2,0
1,middle_cross_eval,20260604,12,12,0.6666666666666666,8,1.2965978050569218,51,4.25,0.0378619153674833,0.6666666666666666,0.3333333333333333,0.0,100.0,114.125,8,4,0,0.75,0.25,0.0,99.5,108.11111111111111,9,3,0
1,middle_obstacle_near_eval,20260605,16,16,0.625,10,2.674759483247297,8,0.5,0.00857449088960343,0.875,0.125,0.0,52.875,50.142857142857146,14,2,0,0.75,0.25,0.0,41.0,39.75,12,4,0
2,hard_eval,20260702,10,10,1.0,10,1.0904618762189329,24,2.4,0.014379868184541641,1.0,0.0,0.0,102.4,102.4,10,0,0,1.0,0.0,0.0,166.9,166.9,10,0,0
2,middle_open_eval,20260703,24,24,0.6666666666666666,16,1.4455382492823654,21,0.875,0.005021520803443328,0.8333333333333334,0.125,0.041666666666666664,118.41666666666667,97.65,20,3,1,0.8333333333333334,0.08333333333333333,0.08333333333333333,150.33333333333334,128.85,20,2,2
2,middle_cross_eval,20260704,12,12,0.9166666666666666,11,1.888006626105862,0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,91.08333333333333,94.27272727272727,11,1,0,1.0,0.0,0.0,118.33333333333333,118.33333333333333,12,0,0
2,middle_obstacle_near_eval,20260705,16,16,0.8125,13,2.5231590448881316,5,0.3125,0.0048828125,0.875,0.125,0.0,51.5625,57.714285714285715,14,2,0,0.875,0.125,0.0,48.25,53.0,14,2,0
3,hard_eval,20260802,10,10,1.0,10,1.170007560764286,75,7.5,0.03761283851554664,1.0,0.0,0.0,104.9,104.9,10,0,0,1.0,0.0,0.0,199.4,199.4,10,0,0
3,middle_open_eval,20260803,24,24,0.5416666666666666,13,1.4423897575980724,33,1.375,0.008082292432035268,0.7083333333333334,0.2916666666666667,0.0,116.70833333333333,99.29411764705883,17,7,0,0.7916666666666666,0.20833333333333334,0.0,147.41666666666666,136.3684210526316,19,5,0
3,middle_cross_eval,20260804,12,12,0.8333333333333334,10,1.943958640204321,19,1.5833333333333333,0.013659237958303379,0.9166666666666666,0.08333333333333333,0.0,108.91666666666667,110.54545454545455,11,1,0,0.8333333333333334,0.16666666666666666,0.0,101.83333333333333,103.7,10,2,0
3,middle_obstacle_near_eval,20260805,16,16,0.625,10,2.613500150480922,9,0.5625,0.007718696397941681,0.75,0.25,0.0,70.4375,73.83333333333333,12,4,0,0.875,0.125,0.0,45.375,47.57142857142857,14,2,0
