method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,near_miss_count,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_open_eval,20260531,24,24,0.625,15,0.375,0.2916666666666667,0.75,0.5,0.7417625689241398,169,7.041666666666667,0.1220216606498195,0.7083333333333334,0.7083333333333334,0.625,0.0,0.625,0.0,0.8333333333333334,0.03690036900369004,1.3238970752826134,0.7083333333333334,0.7083333333333334,0,0.16666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.0,39.791666666666664,49.8125,0.6666666666666666,0.3333333333333333,0.0,53.416666666666664,66.6875
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_open_eval,20260531,24,24,0.9583333333333334,23,0.041666666666666664,0.0,0.7916666666666666,0.05263157894736842,0.7668280586585329,162,6.75,0.088379705400982,1.0,1.0,0.9583333333333334,0.0,0.9583333333333334,0.0,3.0416666666666665,0.08030803080308031,1.245614520324039,1.0,1.0,0,0.5,0.0,1.0,0.0,0.0,57.458333333333336,57.458333333333336,0.9583333333333334,0.041666666666666664,0.0,75.79166666666667,76.26086956521739
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_cross_eval,20260532,24,24,0.7916666666666666,19,0.20833333333333334,0.16666666666666666,0.4583333333333333,0.45454545454545453,1.0259402661921986,72,3.0,0.048582995951417005,1.0,0.8333333333333334,0.7916666666666666,0.0,0.0,1.7916666666666667,5.333333333333333,0.17273954116059378,1.0397869777383206,1.0,1.0,0,0.625,0.3333333333333333,0.7916666666666666,0.20833333333333334,0.0,44.75,46.578947368421055,0.8333333333333334,0.16666666666666666,0.0,60.958333333333336,65.15
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_cross_eval,20260532,24,24,0.9583333333333334,23,0.041666666666666664,0.041666666666666664,0.4583333333333333,0.09090909090909091,0.9744396358534977,75,3.125,0.04758883248730964,1.0,0.9583333333333334,0.9583333333333334,0.0,0.0,2.75,8.333333333333334,0.2656042496679947,0.9744396358534977,1.0,1.0,0,0.7083333333333334,0.058823529411764705,0.9583333333333334,0.041666666666666664,0.0,60.875,62.43478260869565,0.9583333333333334,0.041666666666666664,0.0,56.625,58.0
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_center_goal_eval,20260533,16,16,0.9375,15,0.0625,0.0625,0.5,0.125,0.8973237763307826,55,3.4375,0.07857142857142857,1.0,0.0,0.9375,0.0,0.0,5.875,9.375,0.351288056206089,0.8973237763307826,1.0,1.0,0,0.875,0.07142857142857142,0.9375,0.0625,0.0,36.125,36.46666666666667,0.9375,0.0625,0.0,42.125,42.86666666666667
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_center_goal_eval,20260533,16,16,0.9375,15,0.0625,0.0,0.5625,0.1111111111111111,0.8613541015775815,148,9.25,0.18901660280970625,1.0,0.0,0.9375,0.0,0.0,6.9375,18.6875,0.6514161220043573,0.8613541015775815,1.0,1.0,0,1.0,0.0625,0.9375,0.0625,0.0,47.4375,47.53333333333333,1.0,0.0,0.0,39.3125,39.3125
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_open_eval,20260631,24,24,0.7083333333333334,17,0.2916666666666667,0.2916666666666667,0.6666666666666666,0.4375,0.743846339498416,129,5.375,0.09691960931630353,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.0,0.7083333333333334,0.0,1.7916666666666667,0.07557117750439367,1.3603171318539147,0.7083333333333334,0.7083333333333334,0,0.25,0.0,0.7083333333333334,0.2916666666666667,0.0,40.375,50.88235294117647,0.7083333333333334,0.2916666666666667,0.0,52.333333333333336,67.6470588235294
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_open_eval,20260631,24,24,0.9583333333333334,23,0.041666666666666664,0.0,0.8333333333333334,0.05,0.7857268813328062,143,5.958333333333333,0.07957707289927657,1.0,1.0,0.9583333333333334,0.0,0.9583333333333334,0.0,3.375,0.08737864077669903,1.1979979367894942,1.0,1.0,0,0.5,0.08333333333333333,1.0,0.0,0.0,58.458333333333336,58.458333333333336,0.9583333333333334,0.041666666666666664,0.0,74.33333333333333,74.3913043478261
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_cross_eval,20260632,24,24,0.9166666666666666,22,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.2,1.0522830214491259,79,3.2916666666666665,0.045402298850574715,1.0,0.9583333333333334,0.9166666666666666,0.0,0.0,2.375,6.625,0.17686318131256953,1.0537537204334038,1.0,1.0,0,0.625,0.13333333333333333,0.9166666666666666,0.08333333333333333,0.0,56.583333333333336,59.27272727272727,0.9583333333333334,0.041666666666666664,0.0,63.208333333333336,64.95652173913044
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_cross_eval,20260632,24,24,0.875,21,0.125,0.125,0.375,0.3333333333333333,0.9766097226185853,86,3.5833333333333335,0.05669083717864205,1.0,0.875,0.875,0.0,0.0,3.125,8.375,0.2742155525238745,0.9766097226185853,1.0,1.0,0,0.7083333333333334,0.17647058823529413,0.875,0.125,0.0,58.333333333333336,60.57142857142857,0.875,0.125,0.0,58.541666666666664,60.80952380952381
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_center_goal_eval,20260633,16,16,1.0,16,0.0,0.0,0.1875,0.0,1.0871552387208632,43,2.6875,0.06064880112834979,1.0,0.0,1.0,0.0,0.0,6.25,9.125,0.33640552995391704,1.0871552387208632,1.0,1.0,0,0.75,0.0,1.0,0.0,0.0,36.0625,36.0625,1.0,0.0,0.0,43.0,43.0
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_center_goal_eval,20260633,16,16,1.0,16,0.0,0.0,0.625,0.0,0.826405378122143,133,8.3125,0.16299019607843138,1.0,0.0,1.0,0.0,0.0,7.9375,18.375,0.6137787056367432,0.826405378122143,1.0,1.0,0,1.0,0.0,1.0,0.0,0.0,49.125,49.125,1.0,0.0,0.0,44.0,44.0
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_open_eval,20260731,24,24,0.7916666666666666,19,0.20833333333333334,0.20833333333333334,0.625,0.3333333333333333,0.760994497548159,105,4.375,0.07080242751180041,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.0,0.7916666666666666,0.0,1.0416666666666667,0.03714710252600297,1.3270821040322007,0.7916666666666666,0.7916666666666666,0,0.25,0.0,0.7916666666666666,0.20833333333333334,0.0,45.541666666666664,53.63157894736842,0.7916666666666666,0.20833333333333334,0.0,56.25,67.15789473684211
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_open_eval,20260731,24,24,0.9166666666666666,22,0.08333333333333333,0.0,0.8333333333333334,0.1,0.7663339816425987,150,6.25,0.083986562150056,1.0,1.0,0.9166666666666666,0.0,0.9166666666666666,0.0,5.291666666666667,0.1381936887921654,1.123178840431103,1.0,1.0,0,0.6666666666666666,0.125,1.0,0.0,0.0,57.708333333333336,57.708333333333336,0.9166666666666666,0.08333333333333333,0.0,73.70833333333333,73.68181818181819
