method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,near_miss_count,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline,Scene1b baseline,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_open_eval,20260531,24,24,0.5416666666666666,13,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.5,0.7185708168568651,144,6.0,0.09517514871116986,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.0,0.5416666666666666,0.0,2.4166666666666665,0.11068702290076336,1.0578984114174106,0.5833333333333334,0.5833333333333334,0,0.5,0.0,0.5833333333333334,0.4166666666666667,0.0,42.458333333333336,59.785714285714285,0.5416666666666666,0.4166666666666667,0.041666666666666664,62.833333333333336,77.38461538461539
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_open_eval,20260531,24,24,0.9583333333333334,23,0.041666666666666664,0.0,0.8333333333333334,0.05,0.8097760387064988,119,4.958333333333333,0.06463878326996197,1.0,1.0,0.9583333333333334,0.0,0.9583333333333334,0.0,1.9583333333333333,0.051991150442477874,1.2263376627199716,1.0,1.0,0,0.375,0.0,1.0,0.0,0.0,57.333333333333336,57.333333333333336,0.9583333333333334,0.041666666666666664,0.0,76.29166666666667,76.56521739130434
scene1b_baseline,Scene1b baseline,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_cross_eval,20260532,24,24,0.7083333333333334,17,0.2916666666666667,0.2916666666666667,0.7083333333333334,0.4117647058823529,0.80287712292766,111,4.625,0.07350993377483443,1.0,0.7083333333333334,0.7083333333333334,0.0,0.0,3.125,9.458333333333334,0.30675675675675673,0.80287712292766,1.0,1.0,0,0.9166666666666666,0.3181818181818182,0.7083333333333334,0.2916666666666667,0.0,54.708333333333336,62.94117647058823,0.7083333333333334,0.2916666666666667,0.0,60.0,70.47058823529412
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_cross_eval,20260532,24,24,0.7916666666666666,19,0.20833333333333334,0.20833333333333334,0.625,0.3333333333333333,0.8923131741887365,112,4.666666666666667,0.07750865051903114,1.0,0.7916666666666666,0.7916666666666666,0.0,0.0,2.0416666666666665,9.916666666666666,0.3424460431654676,0.8923131741887365,1.0,1.0,0,0.7916666666666666,0.2631578947368421,0.7916666666666666,0.20833333333333334,0.0,54.416666666666664,59.68421052631579,0.7916666666666666,0.20833333333333334,0.0,55.375,60.89473684210526
scene1b_baseline,Scene1b baseline,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_center_goal_eval,20260533,16,16,0.5625,9,0.4375,0.1875,0.9375,0.4666666666666667,0.6164202809219386,350,21.875,0.3017241379310345,1.0,0.0,0.5625,0.0,0.0,4.875,32.625,0.6177514792899408,0.6164202809219386,1.0,1.0,0,1.0,0.4375,0.5625,0.4375,0.0,71.8125,85.66666666666667,0.8125,0.1875,0.0,40.625,40.23076923076923
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_center_goal_eval,20260533,16,16,0.875,14,0.125,0.125,0.6875,0.18181818181818182,0.7970275227024338,150,9.375,0.18115942028985507,1.0,0.0,0.875,0.0,0.0,6.125,19.9375,0.6134615384615385,0.7970275227024338,1.0,1.0,0,1.0,0.125,0.875,0.125,0.0,50.375,50.57142857142857,0.875,0.125,0.0,41.375,40.285714285714285
scene1b_baseline,Scene1b baseline,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_open_eval,20260631,24,24,0.7083333333333334,17,0.2916666666666667,0.2916666666666667,0.5833333333333334,0.5,0.7632422314054951,142,5.916666666666667,0.0886945658963148,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.0,0.7083333333333334,0.0,2.75,0.08835341365461848,1.150348800102635,0.7916666666666666,0.7916666666666666,0,0.5,0.16666666666666666,0.7083333333333334,0.2916666666666667,0.0,51.833333333333336,62.94117647058823,0.7083333333333334,0.2916666666666667,0.0,66.41666666666667,83.52941176470588
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_open_eval,20260631,24,24,1.0,24,0.0,0.0,0.7083333333333334,0.0,0.7960655507939302,184,7.666666666666667,0.0961337513061651,1.0,1.0,1.0,0.0,1.0,0.041666666666666664,4.208333333333333,0.1113561190738699,1.1841837174660566,1.0,1.0,0,0.4583333333333333,0.0,1.0,0.0,0.0,58.666666666666664,58.666666666666664,1.0,0.0,0.0,79.0,79.0
scene1b_baseline,Scene1b baseline,SAC_multi_robot_scene1b_bottleneck,2,bottleneck_cross_eval,20260632,24,24,0.7916666666666666,19,0.20833333333333334,0.20833333333333334,0.6666666666666666,0.3125,0.8339293284063306,118,4.916666666666667,0.06662902315076229,0.9583333333333334,0.7916666666666666,0.7916666666666666,0.0,0.0,3.0833333333333335,9.791666666666666,0.2738927738927739,0.8443663837247763,1.0,0.9583333333333334,0,0.875,0.23809523809523808,0.7916666666666666,0.20833333333333334,0.0,61.958333333333336,69.78947368421052,0.7916666666666666,0.20833333333333334,0.0,65.375,74.15789473684211
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_cross_eval,20260632,24,24,0.8333333333333334,20,0.16666666666666666,0.125,0.4583333333333333,0.2727272727272727,1.0651940135294746,111,4.625,0.06642728904847396,1.0,0.875,0.8333333333333334,0.0,0.0,2.2916666666666665,9.166666666666666,0.2746566791510612,1.0651940135294746,1.0,1.0,0,0.5833333333333334,0.21428571428571427,0.8333333333333334,0.16666666666666666,0.0,63.75,67.1,0.875,0.125,0.0,59.5,61.095238095238095
