method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_open_eval,20260901,24,24,0.6666666666666666,16,0.3333333333333333,0.3333333333333333,0.75,0.4444444444444444,0.7344920978159032,4.333333333333333,0.07022282241728561,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.041666666666666664,1.4583333333333333,0.054773082942097026,1.218597131708858,0.6666666666666666,0.6666666666666666,0,0.3034392820641905,0.4051620306358065,0.1322217913920124,0.227995347033734,17.75,0.4279778966259596,0.8333333333333334,0.2916666666666667,1.375,0.007427413909520594,11.791666666666666,0.028268551236749116,2.5524351434355936,7.729199249339824,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,46.041666666666664,60.5625,0.6666666666666666,0.3333333333333333,0.0,61.416666666666664,83.5625
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_open_eval,20260901,24,24,0.8333333333333334,20,0.16666666666666666,0.16666666666666666,0.7916666666666666,0.21052631578947367,0.7570735872822237,6.375,0.09622641509433963,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,1.25,0.045112781954887216,1.3571935359089726,0.8333333333333334,0.8333333333333334,0,0.36943692680433515,0.43693006846970767,0.1091820987654321,0.26273148148148145,21.75,0.4668515449477115,0.4166666666666667,0.041666666666666664,0.7916666666666666,0.0025157232704402514,10.291666666666666,0.012145748987854251,1.09984526629991,7.364568327269,0.2916666666666667,0.0,0.8333333333333334,0.16666666666666666,0.0,48.416666666666664,55.05,0.8333333333333334,0.16666666666666666,0.0,59.583333333333336,68.45
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_open_eval,20260901,24,24,0.9583333333333334,23,0.041666666666666664,0.0,0.875,0.047619047619047616,0.792778324761683,5.708333333333333,0.07461873638344227,1.0,1.0,0.9583333333333334,0.0,0.9583333333333334,0.0,3.0833333333333335,0.07863974495217853,1.2026066701953428,1.0,1.0,0,0.3124520490320046,0.4303595398165553,0.0986699659758738,0.2530157748221466,23.666666666666668,0.43077551421323923,0.9791666666666666,0.5,1.4583333333333333,0.0027233115468409588,10.791666666666666,0.003861003861003861,1.0602084101244673,7.102576218303652,0.5416666666666666,0.0,1.0,0.0,0.0,58.75,58.75,0.9583333333333334,0.041666666666666664,0.0,75.95833333333333,76.3913043478261
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,1,bottleneck_open_eval,20260901,24,24,0.9583333333333334,23,0.041666666666666664,0.041666666666666664,0.75,0.05555555555555555,0.7888317187597879,5.416666666666667,0.06763787721123829,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0,0.9166666666666666,0.041666666666666664,3.75,0.09090909090909091,1.1314481187528769,0.9583333333333334,0.9583333333333334,0,0.3442849148847062,0.47093545521298097,0.15269655620532813,0.3128654970760234,30.666666666666668,0.5250608750593655,0.2708333333333333,0.2916666666666667,0.25,0.002081165452653486,11.333333333333334,0.003676470588235294,1.1036717445046693,7.391399024716975,0.6666666666666666,0.0,0.9583333333333334,0.041666666666666664,0.0,59.708333333333336,61.69565217391305,0.9583333333333334,0.041666666666666664,0.0,68.54166666666667,70.95652173913044
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_cross_eval,20260902,24,24,0.75,18,0.25,0.25,0.7916666666666666,0.3157894736842105,0.7888060822825231,6.0,0.09056603773584905,1.0,0.75,0.75,0.0,0.0,3.4166666666666665,10.791666666666666,0.3278481012658228,0.7888060822825231,1.0,1.0,0,0.3128196641077928,0.38853006356002345,0.10975183502271933,0.20971688220901782,20.625,0.41967830392504785,0.0,0.0,0.0,0.01509433962264151,10.541666666666666,0.07905138339920949,1.0309412475908677,6.990063328650042,0.9166666666666666,0.2727272727272727,0.75,0.25,0.0,56.916666666666664,63.72222222222222,0.75,0.25,0.0,62.291666666666664,70.88888888888889
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_cross_eval,20260902,24,24,0.9166666666666666,22,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.25,1.090287668281209,2.0,0.03254237288135593,1.0,0.9166666666666666,0.9166666666666666,0.0,0.0,2.3333333333333335,4.666666666666667,0.15426997245179064,1.116505092919794,1.0,1.0,0,0.3874328856946012,0.4049970153637278,0.06786427145708583,0.22594810379241517,19.25,0.4360471469626372,0.0,0.0,0.0,0.004067796610169492,4.958333333333333,0.01680672268907563,1.0408670835783371,7.052348365087528,0.6666666666666666,0.125,0.9166666666666666,0.08333333333333333,0.0,45.375,47.27272727272727,0.9166666666666666,0.08333333333333333,0.0,59.0,62.13636363636363
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_cross_eval,20260902,24,24,0.8333333333333334,20,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.2857142857142857,0.9113347570076207,4.166666666666667,0.06329113924050633,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,2.5,10.041666666666666,0.308974358974359,0.9113347570076207,1.0,1.0,0,0.343502711806297,0.41436724856190676,0.07296908698777857,0.23903666427030912,22.541666666666668,0.43863672995730335,0.0,0.0,0.0,0.010126582278481013,9.875,0.029535864978902954,1.1025008232037812,7.475213976404947,0.7916666666666666,0.21052631578947367,0.8333333333333334,0.16666666666666666,0.0,60.458333333333336,64.25,0.8333333333333334,0.16666666666666666,0.0,55.458333333333336,58.25
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,1,bottleneck_cross_eval,20260902,24,24,0.75,18,0.25,0.16666666666666666,0.4166666666666667,0.5,1.0014563833012875,2.875,0.04893617021276596,1.0,0.75,0.75,0.0,0.0,2.5,7.583333333333333,0.2559774964838256,1.0014563833012875,1.0,1.0,0,0.38802801831724926,0.46066030960098486,0.08808290155440414,0.3025109605420486,21.333333333333332,0.48885131099246354,0.020833333333333332,0.041666666666666664,0.0,0.00851063829787234,7.416666666666667,0.05056179775280899,1.0509929993417917,7.124688212038018,0.7083333333333334,0.35294117647058826,0.7916666666666666,0.20833333333333334,0.0,47.416666666666664,50.8421052631579,0.7916666666666666,0.20833333333333334,0.0,57.125,64.0
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,1,bottleneck_center_goal_eval,20260903,16,16,0.5625,9,0.4375,0.1875,0.9375,0.4666666666666667,0.6527800278789297,14.75,0.191869918699187,1.0,0.0,0.5625,0.0,0.0,5.5625,27.25,0.49321266968325794,0.6527800278789297,1.0,1.0,0,0.2479799098541693,0.45112544228883844,0.19905709795704557,0.30539549502357255,25.9375,0.4802722384716794,0.0,0.0,0.0,0.030894308943089432,7.5625,0.19834710743801653,1.0591427541784662,4.106582266511396,1.0,0.4375,0.5625,0.4375,0.0,76.75,85.0,0.8125,0.1875,0.0,42.5625,42.30769230769231
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_center_goal_eval,20260903,16,16,0.875,14,0.125,0.125,0.5,0.25,0.89112881220488,3.5,0.08187134502923976,1.0,0.0,0.875,0.0,0.0,4.4375,9.0625,0.34523809523809523,0.89112881220488,1.0,1.0,0,0.3724741747092126,0.4848071950918721,0.07736625514403292,0.3234567901234568,14.0,0.5038399142062084,0.0,0.0,0.0,0.0043859649122807015,3.875,0.03225806451612903,1.18795725567023,4.597378641677399,0.8125,0.15384615384615385,0.875,0.125,0.0,34.25,34.07142857142857,0.875,0.125,0.0,41.6875,42.57142857142857
