method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,bottleneck_random_generalization_eval,20260801,36,36,0.7777777777777778,28,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.8516999674193819,5.222222222222222,0.0920666013712047,0.9722222222222222,0.7777777777777778,0.7777777777777778,0.0,0.7777777777777778,0.5277777777777778,5.055555555555555,0.1755062680810029,0.9533912259059649,0.9722222222222222,0.9722222222222222,0,0.37786184556681446,0.42373943272466563,0.0752073205604804,0.23906205318844723,17.02777777777778,0.4407865937231308,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0034280117531831538,8.055555555555555,0.0034482758620689655,1.0584504544218938,6.91498477421798,0.6666666666666666,0.2916666666666667,0.7777777777777778,0.2222222222222222,0.0,43.861111111111114,48.32142857142857,0.7777777777777778,0.2222222222222222,0.0,53.27777777777778,60.42857142857143
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,bottleneck_random_generalization_eval,20260801,36,36,0.8888888888888888,32,0.1111111111111111,0.08333333333333333,0.5833333333333334,0.19047619047619047,0.9243008901911121,4.444444444444445,0.06714225765841376,1.0,0.9166666666666666,0.8888888888888888,0.0,0.8333333333333334,0.8888888888888888,7.861111111111111,0.23544093178036607,0.9925010550879028,1.0,1.0,0,0.33153531350667304,0.41881924344839255,0.0869874377814648,0.24413368096705382,23.305555555555557,0.4388980853434064,0.3055555555555556,0.16666666666666666,0.4444444444444444,0.005035669324381032,10.222222222222221,0.016304347826086956,1.0424508327028015,6.811044705304966,0.75,0.14814814814814814,0.9166666666666666,0.08333333333333333,0.0,57.166666666666664,59.27272727272727,0.8888888888888888,0.1111111111111111,0.0,60.02777777777778,62.4375
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,close_pair_goal_eval,20260802,36,36,0.4166666666666667,15,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.5833333333333334,0.7847409505050786,16.77777777777778,0.14796668299853014,0.3055555555555556,0.3055555555555556,0.2222222222222222,0.19444444444444445,0.0,0.0,0.6666666666666666,0.0297029702970297,2.2114128119902348,0.4722222222222222,0.5277777777777778,16,0.2440327401780748,0.45085437476521056,0.26208433321906066,0.28813849845731915,32.083333333333336,0.44220146225444806,3.4027777777777777,2.361111111111111,4.444444444444445,0.017883390494855465,11.75,0.061465721040189124,1.8416735807318871,8.59894280773385,0.08333333333333333,0.6666666666666666,0.6388888888888888,0.3611111111111111,0.0,63.083333333333336,76.43478260869566,0.6666666666666666,0.3055555555555556,0.027777777777777776,98.97222222222223,103.54166666666667
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,close_pair_goal_eval,20260802,36,36,0.4166666666666667,15,0.5833333333333334,0.2222222222222222,0.6388888888888888,0.6956521739130435,0.7957537567833237,21.52777777777778,0.2152777777777778,0.2777777777777778,0.25,0.19444444444444445,0.2222222222222222,0.0,0.0,0.7222222222222222,0.036827195467422094,1.9241669424487162,0.5,0.3888888888888889,16,0.1999413325615405,0.35866039238961117,0.3333333333333333,0.19036954087346025,27.583333333333332,0.3803310740420707,2.4027777777777777,1.0,3.8055555555555554,0.051944444444444446,16.555555555555557,0.25671140939597314,1.3187444395348995,6.133927020289702,0.08333333333333333,0.6666666666666666,0.6388888888888888,0.3611111111111111,0.0,70.55555555555556,82.17391304347827,0.5555555555555556,0.4444444444444444,0.0,78.27777777777777,80.45
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,bottleneck_random_generalization_eval,20260901,36,36,0.8333333333333334,30,0.16666666666666666,0.1388888888888889,0.6388888888888888,0.21739130434782608,0.8937764240251566,3.9444444444444446,0.06558891454965358,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.7777777777777778,1.1944444444444444,6.0,0.2099125364431487,0.9921974096427025,0.8333333333333334,0.8611111111111112,0,0.37533361834516316,0.43085652828974974,0.07707454289732771,0.25316455696202533,16.944444444444443,0.4467305699009386,0.09722222222222222,0.0,0.19444444444444445,0.00046189376443418013,8.805555555555555,0.0031545741324921135,1.0358699759378975,6.77619696687907,0.6388888888888888,0.0,0.8333333333333334,0.16666666666666666,0.0,40.44444444444444,46.56666666666667,0.8611111111111112,0.1388888888888889,0.0,58.30555555555556,65.96774193548387
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,bottleneck_random_generalization_eval,20260901,36,36,0.75,27,0.25,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.8111182825346902,5.388888888888889,0.08127356514453289,1.0,0.7777777777777778,0.75,0.0,0.6666666666666666,0.7777777777777778,8.11111111111111,0.2517241379310345,0.9162500798083778,1.0,1.0,0,0.3223879279807895,0.416299877910856,0.10824988078206962,0.2453505007153076,22.63888888888889,0.4453807481876446,0.2222222222222222,0.0,0.4444444444444444,0.006284038542103058,11.055555555555555,0.03015075376884422,1.0339098188897975,6.7448957252832455,0.7777777777777778,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.0,57.5,64.46428571428571,0.75,0.25,0.0,59.0,64.51851851851852
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,close_pair_goal_eval,20260902,36,36,0.5,18,0.4722222222222222,0.16666666666666666,0.75,0.5185185185185185,0.732212521802374,9.055555555555555,0.09751720011965301,0.4722222222222222,0.4444444444444444,0.3055555555555556,0.19444444444444445,0.0,0.1111111111111111,1.5833333333333333,0.06635622817229336,1.7932058592056508,0.5555555555555556,0.6388888888888888,14,0.25456603027738123,0.42783240956767515,0.2776671974522293,0.2695063694267516,25.75,0.4254104307133942,2.5694444444444446,3.138888888888889,2.0,0.01854621597367634,12.805555555555555,0.05422993492407809,1.2911188920441554,6.332866887422784,0.2777777777777778,0.3,0.6111111111111112,0.3888888888888889,0.0,52.916666666666664,57.40909090909091,0.7222222222222222,0.25,0.027777777777777776,86.63888888888889,86.76923076923077
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,close_pair_goal_eval,20260902,36,36,0.4166666666666667,15,0.5833333333333334,0.16666666666666666,0.6666666666666666,0.625,0.758049539609163,7.666666666666667,0.10275502606105734,0.3333333333333333,0.3055555555555556,0.19444444444444445,0.2222222222222222,0.0,0.0,1.9444444444444444,0.0851581508515815,1.948606348309344,0.5555555555555556,0.5,16,0.25341270920909137,0.39686421431043417,0.1780915508995673,0.22751081758141653,23.916666666666668,0.4250409105816147,1.3055555555555556,0.9444444444444444,1.6666666666666667,0.02084884586746091,14.777777777777779,0.05263157894736842,1.280419870825543,5.8633454326097105,0.19444444444444445,0.42857142857142855,0.75,0.25,0.0,66.19444444444444,71.37037037037037,0.5,0.5,0.0,55.77777777777778,59.833333333333336
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_random_generalization_eval,20261001,36,36,0.7222222222222222,26,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.45,0.9342460432191864,7.583333333333333,0.12615526802218113,0.8333333333333334,0.75,0.7222222222222222,0.0,0.6944444444444444,0.75,8.694444444444445,0.26547921967769295,1.050438304943907,0.8611111111111112,0.8333333333333334,0,0.35543437844431397,0.40319667282466615,0.13958097395243488,0.21998867497168742,18.36111111111111,0.44108711669769,0.041666666666666664,0.027777777777777776,0.05555555555555555,0.04390018484288355,9.777777777777779,0.2556818181818182,1.0631546652163026,6.915732050980923,0.5833333333333334,0.19047619047619047,0.7777777777777778,0.2222222222222222,0.0,44.666666666666664,52.42857142857143,0.7222222222222222,0.2777777777777778,0.0,53.44444444444444,63.07692307692308
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_random_generalization_eval,20261001,36,36,0.8888888888888888,32,0.1111111111111111,0.1111111111111111,0.5833333333333334,0.19047619047619047,0.9158602018523043,4.944444444444445,0.07705627705627706,1.0,0.8888888888888888,0.8888888888888888,0.0,0.8333333333333334,0.7222222222222222,8.333333333333334,0.247320692497939,0.9680906233130138,1.0,1.0,0,0.32803292653837435,0.41974961867402955,0.09728829686013321,0.24857278782112274,23.805555555555557,0.4514334207183078,0.2916666666666667,0.1388888888888889,0.4444444444444444,0.006493506493506494,11.0,0.025252525252525252,1.04730252508376,6.774683656128631,0.8055555555555556,0.13793103448275862,0.8888888888888888,0.1111111111111111,0.0,54.80555555555556,58.09375,0.8888888888888888,0.1111111111111111,0.0,61.97222222222222,66.15625
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,close_pair_goal_eval,20261002,36,36,0.4722222222222222,17,0.5277777777777778,0.16666666666666666,0.6666666666666666,0.5,0.781658920628013,8.833333333333334,0.07979924717691343,0.4166666666666667,0.4166666666666667,0.3611111111111111,0.1111111111111111,0.0,0.19444444444444445,1.5833333333333333,0.06209150326797386,2.228525808128335,0.5555555555555556,0.6111111111111112,8,0.2362521815312752,0.42547389874867036,0.2922366621067031,0.2594049247606019,32.75,0.4254943279894198,6.5,1.5555555555555556,11.444444444444445,0.0178168130489335,11.5,0.06521739130434782,1.72330505958701,8.529987276930894,0.16666666666666666,0.16666666666666666,0.6388888888888888,0.3611111111111111,0.0,57.19444444444444,74.26086956521739,0.6666666666666666,0.3333333333333333,0.0,105.25,109.95833333333333
