method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,scene2_random_bottleneck_eval,20261201,24,24,0.20833333333333334,5,0.75,0.375,0.4583333333333333,1.0,1.2379753635452413,3.25,0.023963133640552997,0.9583333333333334,0.625,0.20833333333333334,0.0,0.0,1.0833333333333333,6.625,0.06279620853080568,1.341965870631897,0.9583333333333334,0.9583333333333334,0,0.2309980027716052,0.44963757653030056,0.3283755070504153,0.2992080355418196,47.583333333333336,0.48574715232450755,0.6875,0.8333333333333334,0.5416666666666666,0.07035330261136713,8.583333333333334,0.19902912621359223,1.1736474251690334,8.112132431124337,0.4583333333333333,0.9090909090909091,0.2916666666666667,0.625,0.08333333333333333,118.33333333333333,129.14285714285714,0.5,0.5,0.0,97.375,118.25
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,scene2_random_bottleneck_eval,20261201,24,24,0.25,6,0.75,0.375,0.4583333333333333,0.8181818181818182,1.1748295429093727,5.708333333333333,0.044567338972023425,1.0,0.5833333333333334,0.25,0.0,0.0,1.5,11.666666666666666,0.10467289719626169,1.1997491365394983,1.0,1.0,0,0.20460946420276366,0.42648087761140707,0.31100862241828753,0.2719069580910367,47.041666666666664,0.48371922982059723,0.3958333333333333,0.5416666666666666,0.25,0.048471047495120365,12.333333333333334,0.10135135135135136,1.2894579493295701,8.839671608589319,0.625,0.7333333333333333,0.4583333333333333,0.5416666666666666,0.0,100.875,142.27272727272728,0.375,0.5833333333333334,0.041666666666666664,106.91666666666667,113.88888888888889
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,scene2_cross_eval,20261202,24,24,0.2916666666666667,7,0.6666666666666666,0.3333333333333333,0.25,0.8333333333333334,1.7325961782514165,2.4166666666666665,0.01776416539050536,1.0,0.6666666666666666,0.2916666666666667,0.0,0.0,1.7083333333333333,8.833333333333334,0.08245818747569039,1.7325961782514165,1.0,1.0,0,0.21544733690056445,0.4070541173337275,0.31732933233308325,0.2509377344336084,41.75,0.4354687778316099,0.8958333333333334,1.2916666666666667,0.5,0.05635528330781011,3.6666666666666665,0.09090909090909091,1.1979093775233107,8.340182235492042,0.375,0.8888888888888888,0.3333333333333333,0.6666666666666666,0.0,90.16666666666667,120.0,0.5833333333333334,0.3333333333333333,0.08333333333333333,132.0,108.07142857142857
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,scene2_cross_eval,20261202,24,24,0.16666666666666666,4,0.8333333333333334,0.5416666666666666,0.6666666666666666,0.9375,1.1938893440056197,10.833333333333334,0.09430540442509974,1.0,0.375,0.16666666666666666,0.0,0.0,3.4583333333333335,17.625,0.17923728813559323,1.1938893440056197,1.0,1.0,0,0.1973351900431151,0.44729601105613603,0.31671187147924057,0.3010640517421239,41.208333333333336,0.47704287003300644,0.25,0.5,0.0,0.07725788900979326,9.583333333333334,0.19130434782608696,1.2952863100939582,8.942244958753387,0.7083333333333334,0.9411764705882353,0.3333333333333333,0.6666666666666666,0.0,95.5,127.125,0.25,0.7083333333333334,0.041666666666666664,104.20833333333333,144.5
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,1,scene2_hard_eval,20261203,12,12,0.5,6,0.5,0.0,0.25,0.3333333333333333,1.4744342162105595,2.5,0.02059025394646534,1.0,0.5,0.5,0.0,0.0,1.8333333333333333,4.166666666666667,0.04019292604501608,1.4744342162105595,1.0,1.0,0,0.23199778713992053,0.40494604383443417,0.34305386796273796,0.23572296476306198,45.083333333333336,0.4624569821641992,0.5416666666666666,1.0833333333333333,0.0,0.10226492793411118,4.166666666666667,0.22,1.1270152881250985,7.52474116941896,0.3333333333333333,0.5,0.5,0.5,0.0,109.83333333333333,111.66666666666667,1.0,0.0,0.0,95.91666666666667,95.91666666666667
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,1,scene2_hard_eval,20261203,12,12,0.0,0,1.0,1.0,1.0,1.0,0.5184432619985837,7.916666666666667,0.18164435946462715,1.0,0.0,0.0,0.0,0.0,5.0,11.166666666666666,0.32524271844660196,0.5184432619985837,1.0,1.0,0,0.2548957296576842,0.54071243183462,0.2443762781186094,0.4396728016359918,15.25,0.5372130212757429,0.0,0.0,0.0,0.0745697896749522,9.333333333333334,0.16071428571428573,0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.166666666666664,0.0,0.0,1.0,0.0,43.333333333333336,0.0
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,scene2_random_bottleneck_eval,20261301,24,24,0.25,6,0.7083333333333334,0.4166666666666667,0.5416666666666666,0.7692307692307693,1.2267466804099993,4.333333333333333,0.0323785803237858,0.9166666666666666,0.7083333333333334,0.25,0.0,0.0,1.7916666666666667,7.375,0.0699604743083004,1.3715245906099198,0.9166666666666666,0.9583333333333334,0,0.2625902947056775,0.4662643595070813,0.25806451612903225,0.31750862243862854,42.541666666666664,0.4881305945042429,0.5625,0.875,0.25,0.0323785803237858,8.916666666666666,0.1588785046728972,1.3592054982738715,9.261954945744947,0.5416666666666666,0.6923076923076923,0.2916666666666667,0.625,0.08333333333333333,112.08333333333333,126.14285714285714,0.5,0.5,0.0,93.29166666666667,120.91666666666667
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,scene2_random_bottleneck_eval,20261301,24,24,0.16666666666666666,4,0.8333333333333334,0.375,0.625,0.8666666666666667,0.9978409098472967,13.666666666666666,0.08976464148877943,0.9583333333333334,0.375,0.16666666666666666,0.0,0.0,1.8333333333333333,19.833333333333332,0.14264309259814204,1.0230775695393493,1.0,0.9583333333333334,0,0.1901009600118217,0.39747726422237195,0.36781821540735266,0.2538333641234066,47.666666666666664,0.44993726520696753,0.4166666666666667,0.7083333333333334,0.125,0.042692939244663386,13.375,0.11838006230529595,1.5143329263300618,10.332688397540132,0.6666666666666666,0.875,0.4166666666666667,0.5833333333333334,0.0,122.20833333333333,182.2,0.375,0.625,0.0,103.33333333333333,153.77777777777777
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,2,scene2_cross_eval,20261302,24,24,0.125,3,0.875,0.4166666666666667,0.5416666666666666,0.9230769230769231,1.4231073088456778,4.083333333333333,0.030682529743268627,1.0,0.7083333333333334,0.125,0.0,0.0,1.625,16.166666666666668,0.14285714285714285,1.4440346135614932,1.0,1.0,0,0.22226004963561433,0.4238080658677865,0.3201154956689124,0.2789220404234841,42.958333333333336,0.44830541120262873,0.8333333333333334,1.2916666666666667,0.375,0.06386975579211021,8.666666666666666,0.15384615384615385,1.2066263497554135,8.347011643522736,0.5833333333333334,1.0,0.20833333333333334,0.7916666666666666,0.0,85.45833333333333,106.0,0.4583333333333333,0.5,0.041666666666666664,131.0,110.45454545454545
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,2,scene2_cross_eval,20261302,24,24,0.125,3,0.8333333333333334,0.5833333333333334,0.5,1.0,1.672490716290538,7.166666666666667,0.05874316939890711,1.0,0.375,0.125,0.0,0.0,2.2916666666666665,13.375,0.14116094986807387,1.672490716290538,1.0,1.0,0,0.1952492275687356,0.416974557970796,0.339376655123243,0.2633937665512324,43.375,0.4685061490085366,0.2916666666666667,0.5833333333333334,0.0,0.07752732240437159,5.75,0.391304347826087,1.229013576571332,8.70464094552777,0.5833333333333334,1.0,0.375,0.625,0.0,97.125,132.22222222222223,0.16666666666666666,0.7916666666666666,0.041666666666666664,107.41666666666667,127.75
